accuracy,f1_weighted,precision_weighted
0.7666666666666667,0.735620854794869,0.7550224437601127
0.7857142857142857,0.7582019039850365,0.7904376845077654
0.8,0.7696220794018729,0.8007941248425062
0.8428571428571429,0.827310703982616,0.8639880952380953
0.7761904761904762,0.7517894328804912,0.7798435260391783
0.8142857142857143,0.7978561664972467,0.8141992006921088
0.780952380952381,0.7533152415671214,0.7719276801629742
0.7857142857142857,0.7676517732747027,0.7949042406347068
0.7904761904761904,0.7671206016281852,0.7926443304594565
0.7952380952380952,0.7793756166522852,0.8219630709426627
0.8428571428571429,0.8223640979689367,0.8536939775910365
0.7619047619047619,0.7388912969401916,0.7531794990723562
0.7666666666666667,0.7504735357840421,0.7851344839010873
0.7904761904761904,0.749552951540822,0.7693524674275785
0.7619047619047619,0.7334199229310744,0.7418669714865368
0.7952380952380952,0.7625888817065288,0.8499701635039981
0.8095238095238095,0.789242607433881,0.8222021413510775
0.7952380952380952,0.7757189991047284,0.7926310926310927
0.7571428571428571,0.7410484445346449,0.7470099281159188
0.8380952380952381,0.8170199458864158,0.8637087591169222
0.7904761904761904,0.7633181046656384,0.8240770616547014
0.7714285714285715,0.7431646046303815,0.783303601160744
0.7761904761904762,0.7536190675983911,0.7893569333891914
0.8,0.7727833467172486,0.7859087855958945
0.7857142857142857,0.765480784938332,0.7824331397683958
0.7761904761904762,0.7458231838943168,0.8008440834527792
0.7857142857142857,0.7662024412137858,0.7785333938609119
0.7857142857142857,0.764296099495353,0.7901917365186544
0.8095238095238095,0.7921310465750317,0.8192210088761813
0.819047619047619,0.8035017474127217,0.8235154931537834
0.7761904761904762,0.749778561018576,0.8065448632675525
0.7666666666666667,0.7213026245582551,0.7439952255741729
0.7904761904761904,0.7731143067548597,0.7946727095093357
0.8142857142857143,0.7928995908008734,0.8278863432165319
0.7904761904761904,0.7690778382663483,0.7962620945814224
0.8238095238095238,0.8045521167161288,0.8472679023762615
0.8095238095238095,0.7944030070469568,0.8252559130768962
0.8,0.7821467323128454,0.7980184708908112
0.8047619047619048,0.7865351725218553,0.812803666921314
0.7571428571428571,0.7250087328123156,0.7345396649225728
0.7761904761904762,0.7508616768251657,0.7779111644657862
0.7857142857142857,0.7563861202904328,0.7975508023919147
0.8047619047619048,0.7828780224361338,0.8469471704765823
0.7761904761904762,0.748213716108453,0.7750793650793651
0.7952380952380952,0.7753303515845018,0.7931863989835566
0.8047619047619048,0.77944177843011,0.8193282530403466
0.819047619047619,0.8038724168912849,0.8246956753715979
0.7761904761904762,0.759892664396337,0.778272668999688
0.8047619047619048,0.7802883048443157,0.8033679708442516
0.7571428571428571,0.7286639762830239,0.7564620720082905
0.7952380952380952,0.7647057892800927,0.7961684673869548
0.7952380952380952,0.7707889805357294,0.8277121914892812
0.780952380952381,0.7575757575757576,0.7761116739840145
0.8047619047619048,0.7851130044643491,0.8345719095719095
0.7952380952380952,0.7703841577502133,0.8032333001811358
0.780952380952381,0.7607901624891378,0.7783756859387111
0.7857142857142857,0.7668676262514242,0.7914340442260156
0.8142857142857143,0.7935222330777012,0.8164146567717997
0.7714285714285715,0.7405703140397019,0.765045948203843
0.780952380952381,0.7645069920269261,0.7845061428826849
0.7857142857142857,0.7707223972489186,0.8070889202180699
0.8047619047619048,0.7851994116646265,0.8259820536606249
0.8,0.7744544620660037,0.8054363049567654
0.8047619047619048,0.7778322832086273,0.8027783082930143
0.7857142857142857,0.7607835231252953,0.808511976219059
0.780952380952381,0.7497515500422478,0.7816059757236228
0.780952380952381,0.7608873269587556,0.7744438200812239
0.7904761904761904,0.772871720380026,0.7988469863469864
0.8,0.7765567765567765,0.8162186086555835
0.780952380952381,0.7536455880312856,0.7844026499488685
0.7952380952380952,0.7715859788192518,0.7950113378684807
0.8047619047619048,0.7872555241011581,0.815106995179024
0.819047619047619,0.7986492885903379,0.8288638882126277
