accuracy,f1_weighted,precision_weighted
0.5761904761904761,0.5556486335391001,0.6702470461868958
0.6,0.6047150216806627,0.699942594718714
0.638095238095238,0.6339925408557322,0.719304755394981
0.6047619047619047,0.5833339089861552,0.7270530221658041
0.6095238095238096,0.6083674548284349,0.7346296560582275
0.6142857142857143,0.6164939420234247,0.7448884685726791
0.6761904761904762,0.6743733346585418,0.7714538335227991
0.6285714285714286,0.6285413820625089,0.7442900625346858
0.6714285714285714,0.6697509836229356,0.7619240678727632
0.638095238095238,0.6442661352668341,0.7467636308254644
0.6714285714285714,0.6732095590791339,0.769729773406244
0.6666666666666666,0.6699942322127853,0.7471854886380372
0.580952380952381,0.5770591202128603,0.7287141429998573
0.5714285714285714,0.5407887722247637,0.6983163265306123
0.6333333333333333,0.6383714525876187,0.7371707825627098
0.6619047619047619,0.6534400576244872,0.7444509755048034
0.6428571428571429,0.6463625709261441,0.7386208487971847
0.6190476190476191,0.6019458916181983,0.7167233560090704
0.5714285714285714,0.5813063587636522,0.6916297933247086
0.6523809523809524,0.6414487887702174,0.7487252999423385
0.6,0.5893104498852832,0.7107436275945784
0.6142857142857143,0.610771324513327,0.7153126283121469
0.6476190476190476,0.6450413136440166,0.743595316110529
0.6476190476190476,0.6443532684552973,0.758948350346269
0.6095238095238096,0.605870075542979,0.7457618404986825
0.6428571428571429,0.639338446328004,0.7503779289493576
0.6333333333333333,0.6436037248412751,0.7294463239841391
0.6714285714285714,0.658297377479038,0.7561589400028002
0.6238095238095238,0.6178230572561373,0.7531315974665729
0.638095238095238,0.6341118594629731,0.7464393079886417
0.6333333333333333,0.6277393510367811,0.7354124258399012
0.638095238095238,0.6347666238378614,0.7329287456460327
0.5619047619047619,0.563390074094802,0.7157109084768659
0.6238095238095238,0.6184779487301068,0.7313688161831897
0.638095238095238,0.6400343470721623,0.7304267161410017
0.638095238095238,0.6264224886361841,0.7415286156719643
0.6190476190476191,0.6225575452808607,0.7571509372979962
0.6523809523809524,0.655847347282199,0.7420415841468474
0.6285714285714286,0.6044648895957383,0.7387799900533346
0.5952380952380952,0.6062500128835427,0.6992522871217454
0.6619047619047619,0.6669295065224241,0.7471913179987714
0.5952380952380952,0.5871698972989936,0.6872227151730257
0.680952380952381,0.6583632645138907,0.7828342212154127
0.5285714285714286,0.5159647175228602,0.6344588744588744
0.6,0.5967248533943877,0.7035691536917542
0.6619047619047619,0.6585286504798905,0.7458214501771671
0.6428571428571429,0.6490324124093769,0.7325194413429708
0.6238095238095238,0.6214986408943414,0.7369174424155628
0.6666666666666666,0.6651885969515888,0.7690474283349449
0.6,0.5900435435032102,0.7124917709019091
0.6,0.5955555433497014,0.7006776169566868
0.6476190476190476,0.6412934891195761,0.7356813693219223
0.6238095238095238,0.6179822607107377,0.711484593837535
0.6142857142857143,0.6149517360063886,0.7408549783549784
0.6285714285714286,0.6236161776367962,0.73434866483907
0.6095238095238096,0.6079133526738081,0.6993815708101422
0.6285714285714286,0.636037585602803,0.7413253413253413
0.6523809523809524,0.6500944616404135,0.7330700556695872
0.6333333333333333,0.616894896916583,0.7293502711697276
0.5857142857142857,0.5815614083205146,0.7064753410268361
0.5952380952380952,0.5929263920882869,0.7349378881987577
0.6476190476190476,0.6295242584387087,0.7501873126873126
0.6238095238095238,0.6105496366534217,0.7390338827838828
0.6571428571428571,0.6400632326084439,0.7484087211247057
0.5904761904761905,0.5847119060756603,0.7083908014057693
0.6095238095238096,0.6067110441007881,0.7165066817240731
0.6333333333333333,0.6375287161776774,0.714465189226986
0.6,0.5960874114005218,0.7107904910950391
0.6761904761904762,0.6886169224022823,0.7623802860994511
0.6428571428571429,0.6480926975303396,0.7540111991196871
0.6333333333333333,0.6327633589760383,0.7596560846560846
0.638095238095238,0.6419342265670471,0.7320072956718918
0.6523809523809524,0.6416579803159858,0.7313528637261356
0.6238095238095238,0.60562407794779,0.7232820848160428
0.6238095238095238,0.6166540681519642,0.7467262988194913
0.6,0.6060046720251786,0.7161073639982308
0.6047619047619047,0.6090031664839849,0.7001102839812516
0.6333333333333333,0.6365488126470285,0.7461557738572575
0.6142857142857143,0.6144651613327483,0.7310044017607042
0.5857142857142857,0.580222455342797,0.6955985901794953
0.6428571428571429,0.6355980133786212,0.7625355235776637
0.6333333333333333,0.6367132162693955,0.7617364253393665
0.6428571428571429,0.6327929870904652,0.7438981360033992
0.6714285714285714,0.6782514584247821,0.7629861914401388
0.6333333333333333,0.6223104626465971,0.7529044484926839
0.6428571428571429,0.6281429567874581,0.7355808999573584
0.6142857142857143,0.6107880782780175,0.7174495719976269
0.6333333333333333,0.6115735590679786,0.7150667366089644
0.5904761904761905,0.5893491282379469,0.7074434213026964
0.6,0.6090841682141593,0.7060795868845404
0.6333333333333333,0.6384869623620746,0.7477447925209119
0.6047619047619047,0.6090319346416907,0.741457352171638
0.6,0.5969102127510203,0.7380752311065899
0.6619047619047619,0.6593479758595375,0.7591574943503152
0.5952380952380952,0.5975359519752633,0.7197976037261751
0.5952380952380952,0.581462011079597,0.6769595829929591
0.6238095238095238,0.6074897387171113,0.7535791427941098
0.6666666666666666,0.6642981644209928,0.7673246870683631
0.6238095238095238,0.6168239754539389,0.7428401822058538
0.6571428571428571,0.6528834750006787,0.747955760929113
0.6,0.6039572984682063,0.7190270758864374
0.6666666666666666,0.6626843605739625,0.7673155888757575
0.5904761904761905,0.5822391197044297,0.6951069763569763
0.6619047619047619,0.6572508965281127,0.7625890907140906
0.6619047619047619,0.6609903222006134,0.7625
0.5904761904761905,0.576809316808386,0.7070047070047071
0.6047619047619047,0.6069732544561377,0.7376466450800252
0.6095238095238096,0.6120906084394928,0.7375850340136054
0.638095238095238,0.6401446630557143,0.759054609986287
0.6238095238095238,0.6138124764547926,0.732975449708014
0.580952380952381,0.5780381919826779,0.7100340136054422
0.6,0.6062778687180734,0.6986714975845411
0.5904761904761905,0.5870264599440276,0.6900849713349713
0.6047619047619047,0.5984479141621999,0.7037311894454752
0.638095238095238,0.630831851929531,0.7305424578395141
0.6428571428571429,0.6487534345836541,0.7397325008592048
0.6571428571428571,0.6626617826617827,0.7573118136143346
0.6,0.5934880755074857,0.7031233647305076
0.6095238095238096,0.5979365858173046,0.7233350393448917
0.6714285714285714,0.665280577202529,0.7957509833201571
0.680952380952381,0.686016480048057,0.7693274660579118
0.6523809523809524,0.6412516842224053,0.7448638017574895
0.6428571428571429,0.6377440517960073,0.7213167525074548
0.6142857142857143,0.6111285301292338,0.734046952114179
0.638095238095238,0.6375533656659699,0.7445505185494694
0.6142857142857143,0.6234533842105732,0.749722278669647
0.5523809523809524,0.5638830132456587,0.6940089759164093
0.638095238095238,0.6321338364014589,0.7518914693186534
0.6238095238095238,0.6128486971080626,0.7359405300581771
0.638095238095238,0.6354090005625103,0.7440345368916796
0.6285714285714286,0.6266116618228148,0.7081983518044899
0.6142857142857143,0.6137756049936146,0.7488554072655456
0.6285714285714286,0.6305243866231224,0.7421909278616596
0.5619047619047619,0.5478057606814613,0.7081818181818181
0.5666666666666667,0.5607773501421881,0.6826303395852268
0.6761904761904762,0.6762754542979788,0.7569770539516427
0.6476190476190476,0.6480475354906065,0.7219089390142021
0.6238095238095238,0.6194659088646964,0.708605112407121
0.638095238095238,0.6357846570801318,0.7509130575307046
0.6047619047619047,0.6015651063639017,0.7277447349717577
