accuracy,f1_weighted,precision_weighted
0.6571428571428571,0.6745949021303287,0.7409041035769147
0.6571428571428571,0.6980197444831592,0.898917748917749
0.6619047619047619,0.7070797177844457,0.9661989795918368
0.6904761904761905,0.7380939149763823,0.8787250384024577
0.6428571428571429,0.6870748299319728,0.8095238095238095
0.680952380952381,0.7220091033065901,0.873169129720854
0.6666666666666666,0.7177447988638995,0.8858754027926962
0.6238095238095238,0.676980713588087,0.8235478806907378
0.6238095238095238,0.6572320731571317,0.8186087338161071
0.6523809523809524,0.7000495734111821,0.8423645320197044
0.6619047619047619,0.7071171689014588,0.8760504201680672
0.6333333333333333,0.689734090006487,0.8579931972789117
0.6523809523809524,0.6929340085408331,0.8387680913996703
0.6619047619047619,0.7103633212469304,0.8779953917050691
0.638095238095238,0.6853380628307074,0.8257783882783883
0.6714285714285714,0.7041561125438526,0.7961309523809523
0.6952380952380952,0.7318609166066793,0.8663512914744442
0.6666666666666666,0.7123247583296008,0.9049347506697778
0.6095238095238096,0.6535292936173186,0.8005892255892255
0.7047619047619048,0.7488178488178487,0.9216450216450217
0.6857142857142857,0.7173149540924266,0.8109046126287506
0.6476190476190476,0.6875649931924657,0.9503968253968254
0.6333333333333333,0.6875702352954806,0.8234126984126984
0.6523809523809524,0.6951288178072299,0.842989417989418
0.638095238095238,0.6979490567725861,0.9129931972789114
0.6238095238095238,0.6647961345214648,0.8095796676441838
0.680952380952381,0.7142625642954806,0.9413533834586466
0.6857142857142857,0.7340309776563729,0.8825644401681269
0.6952380952380952,0.7324500207817469,0.8798003072196621
0.6761904761904762,0.7237499449219486,0.9054390007276255
0.6333333333333333,0.6816024645739249,0.879979518689196
0.6428571428571429,0.689454612555796,0.7819827231591938
0.6523809523809524,0.7068217486631676,0.8703703703703703
0.6761904761904762,0.7227367870225012,0.8682539682539682
0.6666666666666666,0.7117287493170955,0.874215367965368
0.7238095238095238,0.7712258858048795,0.9281462585034013
0.6190476190476191,0.6670970766646253,0.8211233211233211
0.6476190476190476,0.6786501789002034,0.8848230201171378
0.6904761904761905,0.7318074517131482,0.9051282051282052
0.6666666666666666,0.698996147504714,0.8266318934521699
0.6047619047619047,0.633402229953954,0.7632653061224489
0.6619047619047619,0.706288587378957,0.8583333333333333
0.6619047619047619,0.7161652757940993,0.8581894296180009
0.6714285714285714,0.7082810047095761,0.9142857142857143
0.6476190476190476,0.6956994759626338,0.8597883597883598
0.7,0.7479373820486035,0.9132505175983437
0.6904761904761905,0.7308301979628811,0.8993331936880324
0.6666666666666666,0.7165205456367685,0.8603174603174603
0.6476190476190476,0.6906910504075445,0.7836827660357072
0.6904761904761905,0.7139193907879654,0.8059695958472376
0.6761904761904762,0.7146655272278403,0.8207482993197279
0.6619047619047619,0.7041897786715963,0.8548299319727891
0.6666666666666666,0.706358239096102,0.9487079768386485
0.6285714285714286,0.6935357350442188,0.9058941058941059
0.6333333333333333,0.6790649368530682,0.9239545177045178
0.6761904761904762,0.7223959658673079,0.8862772767696366
0.6571428571428571,0.7022465533687041,0.8323129251700679
0.6571428571428571,0.6920611465300583,0.8082510423524247
0.6666666666666666,0.7090485825305223,0.9400345622119816
0.6523809523809524,0.6976743120679731,0.8223082336382829
0.638095238095238,0.6917227927601979,0.9180272108843537
0.6714285714285714,0.7086127892327714,0.8817163228927934
0.638095238095238,0.6691079595680081,0.7926406926406926
