accuracy,f1_weighted,precision_weighted
0.9095238095238095,0.9082652312603968,0.9146453089244851
0.9,0.8980463349548755,0.9065337440337441
0.919047619047619,0.9184552398341944,0.9197898875318231
0.8809523809523809,0.8805791156271654,0.8836932192231731
0.8809523809523809,0.876914443644966,0.8846946690976607
0.9095238095238095,0.9098149864498439,0.9142101284958428
0.9047619047619048,0.905523598360961,0.9152679678995469
0.9047619047619048,0.9052556064161643,0.9094809951952809
0.8809523809523809,0.8798591239269205,0.8825123152709361
0.919047619047619,0.9190895281495192,0.9243279534035836
0.9285714285714286,0.9267766462438595,0.9331881569832232
0.9095238095238095,0.9084006152636328,0.9126410297155569
0.861904761904762,0.861970506363612,0.8710216320411224
0.919047619047619,0.9181708060170468,0.9218060127276717
0.8857142857142857,0.8858670458003606,0.8900934018397866
0.8857142857142857,0.8840991593770124,0.8898327549643339
0.8571428571428571,0.8526597050562319,0.8653563001777287
0.9238095238095239,0.9219048448250485,0.9255763416477703
0.8571428571428571,0.8553216158258176,0.8632313105997317
0.9428571428571428,0.9412268335685583,0.950420168067227
0.8809523809523809,0.8810573504147954,0.8862477622628
0.9142857142857143,0.9138835035630197,0.9153087758400851
0.8666666666666667,0.8658907814804847,0.8744395910097889
0.919047619047619,0.9185298428377331,0.9200962105272216
0.9238095238095239,0.9231642724736123,0.9269302687704669
0.9142857142857143,0.9133974417622915,0.9178713151927438
0.8571428571428571,0.8570453024671533,0.8636058418667114
0.9095238095238095,0.908696015599414,0.909100757161102
0.8809523809523809,0.8804172824753937,0.8879670329670329
0.9333333333333333,0.9319949125199957,0.9342966301491648
0.8952380952380953,0.8943341569748211,0.8965645613083943
0.9,0.898879981165383,0.9025011728829464
0.8571428571428571,0.8532451101955728,0.8587568709552986
0.8904761904761904,0.8896491815017639,0.892066492988152
0.8904761904761904,0.8907641431899402,0.8945328960282667
0.9333333333333333,0.9335469907065466,0.9358902181562281
0.8904761904761904,0.8902958293519369,0.8957141477280567
0.919047619047619,0.9175172574187351,0.9213048855905999
0.9142857142857143,0.9148292315236609,0.9164291664688932
0.8714285714285714,0.8700076713935988,0.875981900981901
0.8714285714285714,0.8718763812618506,0.874189431927196
0.9238095238095239,0.922814171300854,0.926909225228553
0.9238095238095239,0.9238238758819871,0.9302354788069074
0.8666666666666667,0.8652758072926141,0.873191094619666
0.8761904761904762,0.8747968509616483,0.8785829744084014
0.9142857142857143,0.9140791355474337,0.9144132653061224
0.9095238095238095,0.9090275745239424,0.9112668940255148
0.9,0.8996394243367609,0.902597785356406
0.9333333333333333,0.9326165636624854,0.9434491634491635
0.8666666666666667,0.8626298649844021,0.8747474085911644
0.8714285714285714,0.867808894181415,0.8826400511819223
0.8761904761904762,0.87547151214965,0.8851787812657378
0.9142857142857143,0.9133874062445491,0.9195054945054945
0.9142857142857143,0.9142937823262559,0.915755093174448
0.8952380952380953,0.8967676554542788,0.9000469796125099
0.8761904761904762,0.8769571224267286,0.8810142238713666
0.8714285714285714,0.8683562560895434,0.8769023404690018
0.861904761904762,0.8558985872523742,0.8639617060669692
0.9285714285714286,0.9272986614000439,0.927724358974359
0.919047619047619,0.919239988591333,0.9234504058033469
0.8857142857142857,0.8836459819570207,0.8919673516447709
0.9238095238095239,0.9236124023126262,0.9249328926748281
0.9095238095238095,0.9087961115625963,0.9098794628468121
0.8952380952380953,0.8933502903076941,0.897798066595059
0.8904761904761904,0.8895415644263571,0.8932844932844933
0.9238095238095239,0.9226980100216188,0.9309325304748646
0.8904761904761904,0.8899728469504967,0.8904933193825614
0.9047619047619048,0.903838568608966,0.9113537655544847
0.9142857142857143,0.9130337487323051,0.9237244534018728
0.919047619047619,0.918146970126861,0.9251613688953843
0.919047619047619,0.9185851942603825,0.9201626887314066
0.9333333333333333,0.9326136194098797,0.9336870231963752
0.9238095238095239,0.9236048024225365,0.9268881911739054
0.9047619047619048,0.9030141108931183,0.9106316203090397
0.8952380952380953,0.8957518262047299,0.9005713579462189
0.8761904761904762,0.8750726271307385,0.8809611023896738
0.8904761904761904,0.8900362632197687,0.8927059712773999
0.8904761904761904,0.8877580467464179,0.8903136956044689
0.8761904761904762,0.8758933157238243,0.8788766788766789
0.9,0.8996398114306903,0.8998299319727892
0.8714285714285714,0.8696054779480809,0.8725056689342404
0.9095238095238095,0.9076428727140217,0.9118760341974628
0.9238095238095239,0.9227253286043564,0.9272822032038622
0.9238095238095239,0.9226306565804248,0.9286241796277102
0.9,0.9011677143095697,0.9032158317872604
0.8952380952380953,0.8929987039132855,0.8946387543161737
0.8761904761904762,0.8757352215632546,0.880483351235231
0.8857142857142857,0.8846805809335083,0.8887383584157778
0.8952380952380953,0.8959278874467197,0.9000206143063286
0.8428571428571429,0.8378719111065781,0.8505014290728576
0.9333333333333333,0.9330983147586576,0.9374287749287749
0.919047619047619,0.919812925170068,0.9227968110321051
0.8857142857142857,0.882988076765022,0.8877885802246203
0.9238095238095239,0.9237391720941073,0.9294322011926367
0.861904761904762,0.8589437354055214,0.8837065190448649
0.8666666666666667,0.8625629568304121,0.8716232321627205
0.8857142857142857,0.8863441142642946,0.8911688311688314
0.9095238095238095,0.9086846213895393,0.9107960603596277
0.8952380952380953,0.8906017050940082,0.8975574362264521
0.8904761904761904,0.8897671356060636,0.9028289364526297
0.8714285714285714,0.8691481202389976,0.8756702805791164
0.9047619047619048,0.902844938023741,0.9084252438289705
0.9142857142857143,0.9139198657005327,0.9181500987491771
0.919047619047619,0.9193678272890051,0.9206967912613073
0.9142857142857143,0.912965258126818,0.9173366316223459
0.8809523809523809,0.8796873766090184,0.8864834582481642
0.8904761904761904,0.8928380554493499,0.9003639424082773
0.9333333333333333,0.9325500915997285,0.9364885452613648
0.9142857142857143,0.913969035890218,0.916262309119452
0.9047619047619048,0.9039948438601534,0.9104391413315899
0.8809523809523809,0.880279861457622,0.8863560643920464
0.8952380952380953,0.8944343486082551,0.8978015647946523
0.9,0.8996528931723349,0.9052804424855242
0.8857142857142857,0.8822055137844612,0.8922902494331065
0.919047619047619,0.9193498114714335,0.9238610928242265
0.9142857142857143,0.9142330221677658,0.9171669900098312
0.9095238095238095,0.9085006947075913,0.9125386518243661
0.9095238095238095,0.9090970191717292,0.9138707436997787
0.8761904761904762,0.8741570103613996,0.8780988935163507
0.919047619047619,0.9203589110558343,0.9248847926267281
0.9047619047619048,0.9047327196299605,0.9145306771357192
0.9380952380952381,0.9382291291871909,0.9389351263308439
0.9047619047619048,0.904411597174755,0.9085838779956428
0.8571428571428571,0.8564172425767365,0.864642857142857
0.9047619047619048,0.9041328507372649,0.9069709721495435
0.8761904761904762,0.8757643753692473,0.8900117739403454
0.8666666666666667,0.8662262391806518,0.8671779056450166
0.9285714285714286,0.9281433279826662,0.9294253706696104
0.8857142857142857,0.8843122285373245,0.8896997646997648
0.919047619047619,0.9163744920692592,0.920533641651654
0.8714285714285714,0.871596580923325,0.8797561655205414
0.9047619047619048,0.9019246829166448,0.9124665250715671
0.8904761904761904,0.889837100282045,0.8981233482099746
0.9095238095238095,0.9086552708611904,0.912560244974038
0.8809523809523809,0.8793355033886407,0.8805919886565048
0.919047619047619,0.9177787918446066,0.9261317430197886
0.8952380952380953,0.8941799290751313,0.9008984568910199
0.8904761904761904,0.8907365461220026,0.8913485221674877
0.8952380952380953,0.8950743909162372,0.8964812326881292
0.8761904761904762,0.8782216962019919,0.8835164835164836
0.8857142857142857,0.8850102844981972,0.8904053913585808
0.9428571428571428,0.9428329160946459,0.9432521395655036
0.9142857142857143,0.9139539639411993,0.9160915409475316
0.8904761904761904,0.89041158434461,0.8966165340335398
0.8714285714285714,0.87096666697522,0.8780716058135412
0.9047619047619048,0.9034262014782473,0.9151733402875787
0.9142857142857143,0.9126744597743158,0.9168923941390649
0.9380952380952381,0.9386290911480321,0.9414502164502165
0.9047619047619048,0.9041490475238542,0.9100841913341913
0.9142857142857143,0.9137624145566965,0.9178377587594178
0.8380952380952381,0.8351845954934327,0.8465766095157536
0.919047619047619,0.915032952865139,0.9253028495388427
0.9,0.8997560499609679,0.9023926990150899
0.9142857142857143,0.9118859580972146,0.9183055781558085
0.9047619047619048,0.9050284540077477,0.9083682424018558
0.9238095238095239,0.921856600378412,0.9308640264255108
0.9095238095238095,0.9092998933660397,0.9097402726385326
0.8857142857142857,0.8825967941784454,0.8942057274856312
0.9142857142857143,0.9141391969015883,0.9149586558761436
0.919047619047619,0.9194990498343518,0.9206989247311828
0.8428571428571429,0.8421906052687415,0.8453093798715918
0.8809523809523809,0.8808604489561618,0.8859044162129461
0.9095238095238095,0.9086484793534266,0.9096087328764159
0.8952380952380953,0.8943780112724892,0.897234342012667
0.919047619047619,0.9193284825100644,0.9210923005565863
0.9285714285714286,0.9279336734693877,0.93180349062702
0.9142857142857143,0.913737095341428,0.9141705069124424
0.9142857142857143,0.9141653165671615,0.9158543069833391
0.9095238095238095,0.9099276815309048,0.915655843353285
0.8952380952380953,0.8954485527215098,0.9053527419044661
0.9047619047619048,0.9044370333145518,0.9101503051813611
0.9047619047619048,0.9014721769087266,0.9057872101350362
0.9095238095238095,0.9094078510790365,0.9136560074530368
0.9142857142857143,0.9128459318918662,0.9172981625546672
0.9285714285714286,0.9289088589872804,0.9349964496516221
0.9095238095238095,0.9098868627943152,0.9166694403763369
0.8714285714285714,0.8710939853796996,0.8751240294097438
0.9285714285714286,0.9283073851155629,0.9295882710788161
0.9285714285714286,0.9274338557414702,0.9318787999822482
0.8571428571428571,0.8563906039580399,0.8717071038941892
0.9047619047619048,0.9048541450478496,0.9057172712345126
0.8904761904761904,0.8896847332408984,0.8919948976281993
0.9,0.8996964379658403,0.9016237912789636
0.9047619047619048,0.9037003374107141,0.9063008164390652
0.9,0.898258091115234,0.9022177822177821
0.9285714285714286,0.927997397737008,0.9349652267855033
0.8857142857142857,0.8849211889139293,0.8865079365079365
0.8952380952380953,0.8960308549658083,0.8996504052121405
0.9095238095238095,0.9093168446926252,0.9141087546129563
0.9238095238095239,0.9216268339554041,0.9307560862182711
0.919047619047619,0.9185506106722326,0.922228439763002
0.9142857142857143,0.9128982817924898,0.9173493770267964
0.919047619047619,0.9182596532021472,0.9220054793077106
0.9,0.899047830054809,0.9040726817042607
0.9523809523809523,0.9522039105418001,0.9524527914614123
0.9,0.8995711930453768,0.9027854384997241
0.8714285714285714,0.8692745338506086,0.8769792731163198
0.8809523809523809,0.879429394229171,0.8847009998113563
0.9142857142857143,0.9135386440514932,0.9175395175395176
0.9142857142857143,0.913954281190964,0.9186259119032227
0.9,0.899638105652321,0.899651067323481
0.9333333333333333,0.9323947412329671,0.9365169821594327
0.9047619047619048,0.9048263160996993,0.9059401877850949
0.9238095238095239,0.9231324920267,0.9269525516299709
0.919047619047619,0.9187957084352595,0.9217719780219781
0.8857142857142857,0.8837231569039218,0.890737563444159
0.9047619047619048,0.9057978122874245,0.9159240759240759
0.8714285714285714,0.871737496868999,0.8738916256157634
0.8952380952380953,0.8951896714506864,0.8974666960991635
0.8809523809523809,0.8786452280369195,0.8813979958934994
0.8904761904761904,0.889578145032041,0.8943627340401533
0.8857142857142857,0.8871910519693771,0.892287460438721
0.9285714285714286,0.9275305748077791,0.9313643163358534
0.919047619047619,0.9181159105720231,0.9189793341579056
0.8761904761904762,0.8769231575526976,0.8807792207792207
0.8761904761904762,0.8724623032992317,0.8843330163606661
0.9,0.8991654788186755,0.9059784152951854
0.8571428571428571,0.8574937964953254,0.8588350761479634
0.8857142857142857,0.8855671004413386,0.8921770387997096
0.8809523809523809,0.8803594667243344,0.8902011881139016
0.9428571428571428,0.9425218780504415,0.9450434019761751
0.919047619047619,0.9184201752791034,0.9211575186248024
0.8714285714285714,0.8690683700535916,0.8769480519480519
0.8666666666666667,0.8627137825930599,0.8649218008042797
0.9238095238095239,0.923767075197023,0.9256377819945182
0.8809523809523809,0.8798185941043084,0.8875457875457875
0.8952380952380953,0.8934326255754828,0.8983247145011851
0.919047619047619,0.9188145188145188,0.9221768707482992
0.9142857142857143,0.9141226262917216,0.9181146040751952
0.9238095238095239,0.9211057335067996,0.9260462971643095
0.919047619047619,0.9174757984370867,0.9229004645336395
0.8761904761904762,0.8732295249695765,0.8762222894344334
0.8904761904761904,0.8890618298787233,0.8975294418842805
0.8857142857142857,0.8831792427827122,0.8925023000653252
0.8904761904761904,0.8882465698143666,0.8876632645395323
0.9,0.8994394887643112,0.9014056518664814
0.9047619047619048,0.9043884534024524,0.9070344875739759
0.9095238095238095,0.9092080051096444,0.9116237462727026
0.9380952380952381,0.9376234080706791,0.9381592421915002
0.8904761904761904,0.8909566086321535,0.8921928646066576
0.8904761904761904,0.8900462331445449,0.8972657662098656
0.8714285714285714,0.8703596075662406,0.8775025262094228
0.8666666666666667,0.866030544405549,0.8747399308459216
0.9,0.9000685341348696,0.9014440258862165
0.8952380952380953,0.8948748991121872,0.8970407261047655
0.9095238095238095,0.9101789630439313,0.9162608225108225
0.9047619047619048,0.9051264026660418,0.9058908045977011
0.8666666666666667,0.861990599472493,0.8744746740714481
0.9428571428571428,0.9422374255076826,0.9463287250384024
0.919047619047619,0.9197471274361817,0.9214971558448437
0.8904761904761904,0.8904523743367867,0.8906986598866466
0.8761904761904762,0.8760655014303597,0.8776068508211364
0.9285714285714286,0.9270776575861566,0.9361066135259684
0.9095238095238095,0.9089552375618428,0.9114914783117548
0.9,0.8981739509952433,0.9029105913810883
0.8904761904761904,0.8888817065287653,0.8960355434039645
0.9142857142857143,0.9138458300696853,0.9173842440201887
0.919047619047619,0.9202127204754146,0.9271851287204186
0.9142857142857143,0.9135452678339094,0.9168623912456929
0.9095238095238095,0.9089744065140456,0.9138273125342091
0.8952380952380953,0.8948964217957219,0.8996984344547458
0.9,0.8981391084916408,0.9037754232127633
0.8904761904761904,0.8898595153485653,0.8944406582959863
0.8714285714285714,0.8699117453363542,0.8866825800087477
0.919047619047619,0.9193851647102551,0.922992680943345
0.8857142857142857,0.8846882313170984,0.8892520775009254
0.8952380952380953,0.8945650139042314,0.8957937895437896
0.8904761904761904,0.8887483686173961,0.8898786398786399
0.9047619047619048,0.9051458653175977,0.916676267281106
0.9142857142857143,0.9135987369858337,0.9170518207282913
0.9095238095238095,0.9090313194729628,0.9108226623982926
0.9095238095238095,0.9088281970402697,0.9154870781926523
0.9047619047619048,0.9026136770497672,0.9028379028379028
0.9,0.8976594512618757,0.9018945627095033
0.8952380952380953,0.8921327221307396,0.8984142305570876
0.919047619047619,0.9189025185106913,0.9202512638969813
0.8761904761904762,0.8754436040150325,0.8869913419913419
0.9523809523809523,0.9523278963537877,0.9550167289137877
0.9095238095238095,0.9096556865381539,0.9134869431643624
0.8523809523809524,0.8535213249785176,0.8558480616322665
0.8809523809523809,0.8813882935790031,0.8827434289127837
0.9047619047619048,0.9043673727336563,0.9051378368675365
0.861904761904762,0.8615942516956838,0.8685496546796856
0.9142857142857143,0.9130195806060353,0.9186731553303884
0.9333333333333333,0.93256291730868,0.9358675424192665
0.8857142857142857,0.8860913984937044,0.8898701657322347
0.9047619047619048,0.9017898528652213,0.9212949212949213
0.9047619047619048,0.9035874540275736,0.9053864722067487
0.9,0.9006264652753756,0.901985370950888
0.9095238095238095,0.9087154548912132,0.9197892333230678
0.9333333333333333,0.9334046447396747,0.9398262548262548
0.9142857142857143,0.9146377992748972,0.9169254081560939
0.9,0.8982662247288853,0.9056702260363587
0.9238095238095239,0.9225163846811102,0.9255737778982561
0.9,0.9000626518937875,0.905498217998218
0.9047619047619048,0.9038545738446038,0.9090398409817648
0.8809523809523809,0.8771696128681693,0.8861816787162409
0.8952380952380953,0.8943615353572981,0.901214529699027
0.8857142857142857,0.8844937031669053,0.8852231932199401
